1x2:1,10,1,01,TB
2x6:03,100101,21,100011,LRTTBBTTBBLR
2x6:03,101010,03,010101,TTBBTTBBTTBB
2x6:03,101010,12,010110,TTBBTTBBLRLR
2x6:03,101010,12,011100,TTBBLRTTBBLR
2x6:03,101010,21,011010,TTBBLRLRLRLR
2x6:10,000010,10,000001,TTBBLRLRTTBB
2x6:11,000110,02,000101,TTBBLRLRTTBB
2x6:11,010010,20,001010,LRTTBBLRLRLR
2x6:11,011000,20,101000,TTBBLRTTBBLR
2x6:12,000111,12,001011,TTBBTTBBTTBB
2x6:12,001011,12,000111,LRLRTTBBTTBB
2x6:12,001101,12,001110,TTBBTTBBTTBB
2x6:12,001110,12,001101,LRLRTTBBTTBB
2x6:12,001110,12,001101,TTBBTTBBTTBB
2x6:12,010011,03,100101,TTBBLRTTBBLR
2x6:12,010011,30,010101,LRLRLRTTBBLR
2x6:12,010110,03,100101,TTBBLRLRTTBB
2x6:12,010110,03,101010,TTBBTTBBLRLR
2x6:12,011010,30,101010,TTBBLRLRLRLR
2x6:12,011100,12,101100,TTBBTTBBLRLR
2x6:12,011100,12,101100,TTBBTTBBTTBB
2x6:12,100011,30,100101,LRTTBBTTBBLR
2x6:12,101001,30,100101,LRLRTTBBLRLR
2x6:12,101100,12,011100,TTBBTTBBLRLR
2x6:12,101100,12,011100,TTBBTTBBTTBB
2x6:12,110001,30,101001,LRTTBBLRLRLR
2x6:12,110010,03,101001,LRTTBBLRTTBB
2x6:12,110100,12,111000,TTBBTTBBLRLR
2x6:12,111000,12,110100,TTBBTTBBLRLR
2x6:13,010111,13,101011,TTBBTTBBLRLR
2x6:13,010111,13,101011,TTBBTTBBTTBB
2x6:13,010111,22,001111,LRTTBBTTBBLR
2x6:13,010111,22,011011,LRLRTTBBTTBB
2x6:13,011101,13,101011,TTBBLRTTBBLR
2x6:13,011101,13,101110,TTBBLRLRTTBB
2x6:13,011101,13,101110,TTBBTTBBTTBB
2x6:13,011101,22,011011,LRTTBBTTBBLR
2x6:13,011101,22,011110,LRLRTTBBTTBB
2x6:13,011101,22,011110,LRTTBBLRTTBB
2x6:13,101011,13,010111,TTBBTTBBLRLR
2x6:13,101011,13,010111,TTBBTTBBTTBB
2x6:13,101011,13,011101,TTBBLRTTBBLR
2x6:13,101011,13,110101,LRTTBBTTBBLR
2x6:13,101110,13,011101,TTBBLRLRTTBB
2x6:13,101110,13,011101,TTBBTTBBTTBB
2x6:13,101110,22,011110,TTBBLRTTBBLR
2x6:13,101110,22,011110,TTBBTTBBLRLR
2x6:13,101110,22,110110,LRTTBBTTBBLR
2x6:13,110101,13,101011,LRTTBBTTBBLR
2x6:13,110101,13,101110,LRTTBBLRTTBB
2x6:13,110101,13,111010,LRLRTTBBTTBB
2x6:13,110101,13,111010,TTBBTTBBTTBB
2x6:13,111010,13,110101,TTBBTTBBTTBB
2x6:13,111010,22,110110,TTBBTTBBLRLR
2x6:13,111010,22,111100,LRTTBBTTBBLR
2x6:13,111010,22,111100,TTBBLRTTBBLR
2x6:20,000101,11,000011,LRTTBBTTBBLR
2x6:20,010100,11,011000,LRLRTTBBLRLR
2x6:21,000111,21,001011,LRLRTTBBTTBB
2x6:21,001101,21,001110,TTBBTTBBTTBB
2x6:21,010011,30,100101,TTBBLRTTBBLR
2x6:21,010110,21,001110,LRTTBBTTBBLR
2x6:21,011001,03,101001,TTBBLRLRLRLR
2x6:21,011010,21,011100,LRTTBBTTBBLR
2x6:21,011100,30,101010,TTBBLRTTBBLR
2x6:21,100011,30,010101,TTBBLRTTBBLR
2x6:21,100110,03,100101,LRTTBBLRTTBB
2x6:21,101001,30,010101,TTBBTTBBLRLR
2x6:21,101100,03,101010,LRLRLRTTBBLR
2x6:21,101100,21,011100,TTBBTTBBLRLR
2x6:21,110001,03,101001,LRTTBBLRLRLR
2x6:21,110100,21,111000,TTBBTTBBLRLR
2x6:21,110100,30,101010,LRTTBBTTBBLR
2x6:21,111000,21,110100,TTBBTTBBLRLR
2x6:22,001111,13,010111,LRTTBBLRTTBB
2x6:22,001111,13,010111,LRTTBBTTBBLR
2x6:22,001111,31,010111,LRTTBBLRTTBB
2x6:22,001111,31,010111,LRTTBBTTBBLR
2x6:22,011011,13,010111,LRLRTTBBTTBB
2x6:22,011011,13,011101,LRTTBBTTBBLR
2x6:22,011011,31,010111,LRLRTTBBTTBB
2x6:22,011011,31,011101,LRTTBBTTBBLR
2x6:22,011110,13,011101,LRLRTTBBTTBB
2x6:22,011110,13,011101,LRTTBBLRTTBB
2x6:22,011110,13,101110,TTBBLRTTBBLR
2x6:22,011110,13,101110,TTBBTTBBLRLR
2x6:22,011110,31,011101,LRLRTTBBTTBB
2x6:22,011110,31,011101,LRTTBBLRTTBB
2x6:22,011110,31,101110,TTBBLRTTBBLR
2x6:22,011110,31,101110,TTBBTTBBLRLR
2x6:22,110110,13,101110,LRTTBBTTBBLR
2x6:22,110110,13,111010,TTBBTTBBLRLR
2x6:22,110110,31,101110,LRTTBBTTBBLR
2x6:22,110110,31,111010,TTBBTTBBLRLR
2x6:22,111100,13,111010,LRTTBBTTBBLR
2x6:22,111100,13,111010,TTBBLRTTBBLR
2x6:22,111100,31,111010,LRTTBBTTBBLR
2x6:22,111100,31,111010,TTBBLRTTBBLR
2x6:23,011111,23,101111,TTBBLRLRLRLR
2x6:23,011111,23,101111,TTBBTTBBTTBB
2x6:23,101111,23,011111,TTBBLRLRLRLR
2x6:23,101111,23,011111,TTBBTTBBTTBB
2x6:23,101111,23,110111,LRTTBBLRLRLR
2x6:23,110111,23,101111,LRTTBBLRLRLR
2x6:23,110111,23,111011,LRLRTTBBLRLR
2x6:23,110111,23,111011,TTBBTTBBTTBB
2x6:23,111011,23,110111,LRLRTTBBLRLR
2x6:23,111011,23,110111,TTBBTTBBTTBB
2x6:23,111011,23,111101,LRLRLRTTBBLR
2x6:23,111101,23,111011,LRLRLRTTBBLR
2x6:23,111101,23,111110,LRLRLRLRTTBB
2x6:23,111101,23,111110,TTBBTTBBTTBB
2x6:23,111110,23,111101,LRLRLRLRTTBB
2x6:23,111110,23,111101,TTBBTTBBTTBB
2x6:30,010101,21,001011,LRTTBBTTBBLR
2x6:30,010101,21,101001,TTBBTTBBLRLR
2x6:30,010101,30,101010,TTBBTTBBTTBB
2x6:30,100101,12,100110,LRTTBBLRTTBB
2x6:30,101001,21,011010,TTBBLRLRTTBB
2x6:30,101010,12,011010,TTBBLRLRLRLR
2x6:30,101010,21,110001,LRTTBBLRTTBB
2x6:30,101010,21,110100,LRTTBBTTBBLR
2x6:31,010111,22,001111,LRTTBBLRTTBB
2x6:31,010111,22,001111,LRTTBBTTBBLR
2x6:31,010111,22,011011,LRLRTTBBTTBB
2x6:31,010111,31,101011,TTBBTTBBLRLR
2x6:31,010111,31,101011,TTBBTTBBTTBB
2x6:31,011101,22,011011,LRTTBBTTBBLR
2x6:31,011101,22,011110,LRLRTTBBTTBB
2x6:31,011101,22,011110,LRTTBBLRTTBB
2x6:31,011101,31,101011,TTBBLRTTBBLR
2x6:31,011101,31,101110,TTBBLRLRTTBB
2x6:31,011101,31,101110,TTBBTTBBTTBB
2x6:31,101011,31,010111,TTBBTTBBLRLR
2x6:31,101011,31,010111,TTBBTTBBTTBB
2x6:31,101011,31,011101,TTBBLRTTBBLR
2x6:31,101011,31,110101,LRTTBBTTBBLR
2x6:31,101110,22,011110,TTBBLRTTBBLR
2x6:31,101110,22,011110,TTBBTTBBLRLR
2x6:31,101110,22,110110,LRTTBBTTBBLR
2x6:31,101110,31,011101,TTBBTTBBTTBB
2x6:31,101110,31,110101,LRTTBBLRTTBB
2x6:31,110101,31,101011,LRTTBBTTBBLR
2x6:31,110101,31,101110,LRTTBBLRTTBB
2x6:31,110101,31,111010,TTBBTTBBTTBB
2x6:31,111010,22,110110,TTBBTTBBLRLR
2x6:31,111010,22,111100,LRTTBBTTBBLR
2x6:31,111010,22,111100,TTBBLRTTBBLR
2x6:31,111010,31,110101,LRLRTTBBTTBB
2x6:31,111010,31,110101,TTBBTTBBTTBB
2x6:32,011111,32,101111,TTBBLRLRLRLR
2x6:32,011111,32,101111,TTBBTTBBTTBB
2x6:32,101111,32,011111,TTBBLRLRLRLR
2x6:32,101111,32,011111,TTBBTTBBTTBB
2x6:32,101111,32,110111,LRTTBBLRLRLR
2x6:32,110111,32,101111,LRTTBBLRLRLR
2x6:32,110111,32,111011,LRLRTTBBLRLR
2x6:32,110111,32,111011,TTBBTTBBTTBB
2x6:32,111011,32,110111,LRLRTTBBLRLR
2x6:32,111011,32,110111,TTBBTTBBTTBB
2x6:32,111011,32,111101,LRLRLRTTBBLR
2x6:32,111101,32,111011,LRLRLRTTBBLR
2x6:32,111101,32,111110,LRLRLRLRTTBB
2x6:32,111101,32,111110,TTBBTTBBTTBB
2x6:32,111110,32,111101,LRLRLRLRTTBB
2x6:32,111110,32,111101,TTBBTTBBTTBB
2x7:02,1001000,20,1001000,LRLRLRLRLRTTBB
2x7:03,0010101,12,0011010,TTBBLRTTBBTTBB
2x7:04,1010101,13,1101010,LRTTBBTTBBTTBB
2x7:12,0001110,03,0010101,LRLRTTBBLRTTBB
2x7:12,0101100,03,1010100,TTBBTTBBLRLRLR
2x7:12,0101100,12,0011100,LRTTBBTTBBTTBB
2x7:13,0010111,22,0001111,LRLRTTBBTTBBLR
2x7:13,0010111,22,0011011,TTBBLRTTBBTTBB
2x7:13,0101110,04,1010101,TTBBTTBBLRTTBB
2x7:13,0101110,13,0011101,LRTTBBTTBBTTBB
2x7:13,0111001,13,1011010,TTBBTTBBLRTTBB
2x7:13,0111010,13,1011100,TTBBTTBBTTBBLR
2x7:13,0111010,22,0111100,LRLRTTBBTTBBLR
2x7:13,1001101,13,0101110,TTBBLRTTBBTTBB
2x7:13,1011100,22,0111100,TTBBLRTTBBLRLR
2x7:13,1011100,22,1101100,LRTTBBTTBBTTBB
2x7:13,1101001,13,1110010,TTBBTTBBLRTTBB
2x7:13,1101010,13,1110001,TTBBTTBBLRTTBB
2x7:13,1110100,13,1101010,TTBBTTBBTTBBLR
2x7:13,1110100,22,1111000,LRTTBBTTBBTTBB
2x7:14,1010111,23,0101111,TTBBTTBBLRLRLR
2x7:14,1010111,23,0101111,TTBBTTBBLRTTBB
2x7:14,1010111,23,0101111,TTBBTTBBTTBBLR
2x7:14,1010111,23,0111011,TTBBLRTTBBLRLR
2x7:14,1010111,23,0111011,TTBBLRTTBBTTBB
2x7:14,1010111,23,1101011,LRTTBBTTBBLRLR
2x7:14,1011101,23,0111011,TTBBLRLRTTBBLR
2x7:14,1011101,23,0111011,TTBBTTBBTTBBLR
2x7:14,1011101,23,0111110,TTBBLRTTBBTTBB
2x7:14,1011101,23,0111110,TTBBTTBBLRTTBB
2x7:14,1011101,23,1101011,LRTTBBLRTTBBLR
2x7:14,1011101,23,1101110,LRTTBBTTBBTTBB
2x7:14,1110101,23,1101011,LRLRTTBBTTBBLR
2x7:14,1110101,23,1101011,TTBBTTBBTTBBLR
2x7:14,1110101,23,1111010,LRLRLRTTBBTTBB
2x7:14,1110101,23,1111010,LRTTBBTTBBTTBB
2x7:14,1110101,23,1111010,TTBBLRTTBBTTBB
2x7:21,0010101,30,0101001,LRTTBBTTBBLRLR
2x7:21,0011100,30,0101010,LRTTBBLRTTBBLR
2x7:21,1000110,03,1000101,LRTTBBLRLRTTBB
2x7:21,1100001,30,1010010,LRTTBBTTBBTTBB
2x7:22,0011011,13,0011101,LRLRTTBBTTBBLR
2x7:22,0011011,31,0010111,LRLRLRTTBBTTBB
2x7:22,0011110,31,0011101,TTBBTTBBLRTTBB
2x7:22,0011110,31,0101110,LRTTBBTTBBLRLR
2x7:22,0101101,04,1010101,TTBBTTBBLRLRLR
2x7:22,0110110,04,1010101,TTBBLRLRLRTTBB
2x7:22,0110110,40,1010101,TTBBLRLRLRTTBB
2x7:22,0111100,31,1011100,TTBBLRTTBBLRLR
2x7:22,1100110,40,1010101,LRTTBBLRLRTTBB
2x7:22,1101100,31,1011100,LRTTBBTTBBLRLR
2x7:22,1111000,31,1110100,LRTTBBTTBBLRLR
2x7:23,0011111,23,0101111,LRTTBBTTBBTTBB
2x7:23,0101111,14,1010111,TTBBTTBBLRLRLR
2x7:23,0101111,14,1010111,TTBBTTBBLRTTBB
2x7:23,0101111,14,1010111,TTBBTTBBTTBBLR
2x7:23,0101111,23,0011111,LRTTBBTTBBTTBB
2x7:23,0110111,23,0111011,LRTTBBTTBBTTBB
2x7:23,0111011,14,1010111,TTBBLRTTBBLRLR
2x7:23,0111011,14,1010111,TTBBLRTTBBTTBB
2x7:23,0111011,14,1011101,TTBBLRLRTTBBLR
2x7:23,0111011,14,1011101,TTBBTTBBTTBBLR
2x7:23,0111011,23,0110111,LRTTBBTTBBTTBB
2x7:23,0111101,23,0111110,LRTTBBTTBBTTBB
2x7:23,0111110,14,1011101,TTBBLRLRLRTTBB
2x7:23,0111110,14,1011101,TTBBTTBBLRTTBB
2x7:23,0111110,23,0111101,LRTTBBTTBBTTBB
2x7:23,0111110,23,1011110,TTBBTTBBTTBBLR
2x7:23,1011110,23,0111110,TTBBTTBBTTBBLR
2x7:23,1101011,14,1010111,LRTTBBTTBBLRLR
2x7:23,1101011,14,1010111,LRTTBBTTBBTTBB
2x7:23,1101011,14,1110101,LRLRTTBBTTBBLR
2x7:23,1101011,14,1110101,TTBBTTBBTTBBLR
2x7:23,1101110,14,1011101,LRTTBBLRLRTTBB
2x7:23,1101110,14,1011101,LRTTBBTTBBTTBB
2x7:23,1101110,14,1110101,LRLRTTBBLRTTBB
2x7:23,1101110,23,1110110,TTBBTTBBTTBBLR
2x7:23,1110110,23,1101110,TTBBTTBBTTBBLR
2x7:23,1111010,14,1110101,LRLRLRTTBBTTBB
2x7:23,1111010,14,1110101,LRTTBBTTBBTTBB
2x7:23,1111010,14,1110101,TTBBLRTTBBTTBB
2x7:23,1111010,23,1111100,TTBBTTBBTTBBLR
2x7:23,1111100,23,1111010,TTBBTTBBTTBBLR
2x7:24,1011111,33,0111111,TTBBLRLRLRLRLR
2x7:24,1011111,33,0111111,TTBBLRTTBBTTBB
2x7:24,1011111,33,0111111,TTBBTTBBLRTTBB
2x7:24,1011111,33,0111111,TTBBTTBBTTBBLR
2x7:24,1011111,33,1101111,LRTTBBLRLRLRLR
2x7:24,1011111,33,1101111,LRTTBBTTBBTTBB
2x7:24,1110111,33,1101111,LRLRTTBBLRLRLR
2x7:24,1110111,33,1101111,TTBBTTBBLRTTBB
2x7:24,1110111,33,1101111,TTBBTTBBTTBBLR
2x7:24,1110111,33,1111011,LRLRLRTTBBLRLR
2x7:24,1110111,33,1111011,LRTTBBTTBBTTBB
2x7:24,1110111,33,1111011,TTBBLRTTBBTTBB
2x7:24,1111101,33,1111011,LRLRLRLRTTBBLR
2x7:24,1111101,33,1111011,TTBBTTBBTTBBLR
2x7:24,1111101,33,1111110,LRLRLRLRLRTTBB
2x7:24,1111101,33,1111110,LRTTBBTTBBTTBB
2x7:24,1111101,33,1111110,TTBBLRTTBBTTBB
2x7:24,1111101,33,1111110,TTBBTTBBLRTTBB
2x7:30,0101001,21,0010101,LRTTBBTTBBLRLR
2x7:30,0101010,30,1010100,TTBBTTBBTTBBLR
2x7:31,0011101,22,0011011,LRLRTTBBTTBBLR
2x7:31,0101110,31,1010110,TTBBTTBBTTBBLR
2x7:31,0101110,40,1010101,TTBBTTBBLRTTBB
2x7:31,0111010,31,0110101,LRTTBBTTBBTTBB
2x7:31,0111010,31,1011100,TTBBTTBBTTBBLR
2x7:31,1001110,31,0101101,TTBBLRTTBBTTBB
2x7:31,1011001,31,0111010,TTBBTTBBLRTTBB
2x7:31,1011100,22,0111100,TTBBLRTTBBLRLR
2x7:31,1011100,22,0111100,TTBBLRTTBBTTBB
2x7:31,1011100,22,0111100,TTBBTTBBLRLRLR
2x7:31,1011100,22,0111100,TTBBTTBBLRTTBB
2x7:31,1110100,22,1111000,LRTTBBTTBBTTBB
2x7:31,1110100,22,1111000,TTBBLRTTBBTTBB
2x7:32,0011111,32,0101111,LRTTBBTTBBTTBB
2x7:32,0101111,32,0011111,LRTTBBTTBBTTBB
2x7:32,0101111,41,1010111,TTBBTTBBLRLRLR
2x7:32,0101111,41,1010111,TTBBTTBBLRTTBB
2x7:32,0101111,41,1010111,TTBBTTBBTTBBLR
2x7:32,0110111,32,0111011,LRTTBBTTBBTTBB
2x7:32,0111011,32,0110111,LRTTBBTTBBTTBB
2x7:32,0111011,41,1010111,TTBBLRTTBBTTBB
2x7:32,0111011,41,1011101,TTBBLRLRTTBBLR
2x7:32,0111011,41,1011101,TTBBTTBBTTBBLR
2x7:32,0111101,32,0111110,LRTTBBTTBBTTBB
2x7:32,0111110,32,0111101,LRTTBBTTBBTTBB
2x7:32,0111110,32,1011110,TTBBTTBBTTBBLR
2x7:32,0111110,41,1011101,TTBBLRLRLRTTBB
2x7:32,0111110,41,1011101,TTBBLRTTBBTTBB
2x7:32,0111110,41,1011101,TTBBTTBBLRTTBB
2x7:32,1011110,32,0111110,TTBBTTBBTTBBLR
2x7:32,1101011,41,1010111,LRTTBBTTBBLRLR
2x7:32,1101011,41,1011101,LRTTBBLRTTBBLR
2x7:32,1101011,41,1110101,LRLRTTBBTTBBLR
2x7:32,1101011,41,1110101,TTBBTTBBTTBBLR
2x7:32,1101110,32,1110110,TTBBTTBBTTBBLR
2x7:32,1101110,41,1011101,LRTTBBLRLRTTBB
2x7:32,1101110,41,1011101,LRTTBBTTBBTTBB
2x7:32,1101110,41,1110101,LRLRTTBBLRTTBB
2x7:32,1101110,41,1110101,TTBBTTBBLRTTBB
2x7:32,1110110,32,1101110,TTBBTTBBTTBBLR
2x7:32,1111010,32,1111100,TTBBTTBBTTBBLR
2x7:32,1111010,41,1110101,LRLRLRTTBBTTBB
2x7:32,1111010,41,1110101,LRTTBBTTBBTTBB
2x7:32,1111010,41,1110101,TTBBLRTTBBTTBB
2x7:32,1111100,32,1111010,TTBBTTBBTTBBLR
2x7:33,0111111,24,1011111,TTBBLRLRLRLRLR
2x7:33,0111111,24,1011111,TTBBLRTTBBTTBB
2x7:33,0111111,24,1011111,TTBBTTBBLRTTBB
2x7:33,0111111,24,1011111,TTBBTTBBTTBBLR
2x7:33,0111111,42,1011111,TTBBLRLRLRLRLR
2x7:33,0111111,42,1011111,TTBBLRTTBBTTBB
2x7:33,0111111,42,1011111,TTBBTTBBLRTTBB
2x7:33,0111111,42,1011111,TTBBTTBBTTBBLR
2x7:33,1101111,24,1011111,LRTTBBLRLRLRLR
2x7:33,1101111,24,1011111,LRTTBBTTBBTTBB
2x7:33,1101111,24,1110111,LRLRTTBBLRLRLR
2x7:33,1101111,24,1110111,TTBBTTBBLRTTBB
2x7:33,1101111,24,1110111,TTBBTTBBTTBBLR
2x7:33,1101111,42,1011111,LRTTBBLRLRLRLR
2x7:33,1101111,42,1011111,LRTTBBTTBBTTBB
2x7:33,1101111,42,1110111,LRLRTTBBLRLRLR
2x7:33,1101111,42,1110111,TTBBTTBBLRTTBB
2x7:33,1101111,42,1110111,TTBBTTBBTTBBLR
2x7:33,1111011,24,1110111,LRLRLRTTBBLRLR
2x7:33,1111011,24,1110111,LRTTBBTTBBTTBB
2x7:33,1111011,24,1110111,TTBBLRTTBBTTBB
2x7:33,1111011,24,1111101,LRLRLRLRTTBBLR
2x7:33,1111011,24,1111101,TTBBTTBBTTBBLR
2x7:33,1111011,42,1110111,LRLRLRTTBBLRLR
2x7:33,1111011,42,1110111,LRTTBBTTBBTTBB
2x7:33,1111011,42,1110111,TTBBLRTTBBTTBB
2x7:33,1111011,42,1111101,LRLRLRLRTTBBLR
2x7:33,1111011,42,1111101,TTBBTTBBTTBBLR
2x7:33,1111110,24,1111101,LRLRLRLRLRTTBB
2x7:33,1111110,24,1111101,LRTTBBTTBBTTBB
2x7:33,1111110,24,1111101,TTBBLRTTBBTTBB
2x7:33,1111110,24,1111101,TTBBTTBBLRTTBB
2x7:33,1111110,42,1111101,LRLRLRLRLRTTBB
2x7:33,1111110,42,1111101,LRTTBBTTBBTTBB
2x7:33,1111110,42,1111101,TTBBLRTTBBTTBB
2x7:33,1111110,42,1111101,TTBBTTBBLRTTBB
2x7:40,1010101,22,0110011,TTBBLRLRTTBBLR
2x7:41,1010111,32,0101111,TTBBTTBBLRTTBB
2x7:41,1010111,32,0101111,TTBBTTBBTTBBLR
2x7:41,1010111,32,0111011,TTBBLRTTBBLRLR
2x7:41,1010111,32,0111011,TTBBLRTTBBTTBB
2x7:41,1010111,32,1101011,LRTTBBTTBBTTBB
2x7:41,1011101,32,0111011,TTBBLRLRTTBBLR
2x7:41,1011101,32,0111011,TTBBTTBBTTBBLR
2x7:41,1011101,32,0111110,TTBBLRLRLRTTBB
2x7:41,1011101,32,0111110,TTBBLRTTBBTTBB
2x7:41,1011101,32,0111110,TTBBTTBBLRTTBB
2x7:41,1011101,32,1101110,LRTTBBLRLRTTBB
2x7:41,1110101,32,1101011,LRLRTTBBTTBBLR
2x7:41,1110101,32,1101011,TTBBTTBBTTBBLR
2x7:41,1110101,32,1101110,LRLRTTBBLRTTBB
2x7:41,1110101,32,1101110,TTBBTTBBLRTTBB
2x7:41,1110101,32,1111010,LRTTBBTTBBTTBB
2x7:41,1110101,32,1111010,TTBBLRTTBBTTBB
2x7:42,1011111,33,0111111,TTBBLRLRLRLRLR
2x7:42,1011111,33,0111111,TTBBLRTTBBTTBB
2x7:42,1011111,33,0111111,TTBBTTBBLRTTBB
2x7:42,1011111,33,0111111,TTBBTTBBTTBBLR
2x7:42,1011111,33,1101111,LRTTBBLRLRLRLR
2x7:42,1011111,33,1101111,LRTTBBTTBBTTBB
2x7:42,1110111,33,1101111,LRLRTTBBLRLRLR
2x7:42,1110111,33,1101111,TTBBTTBBLRTTBB
2x7:42,1110111,33,1101111,TTBBTTBBTTBBLR
2x7:42,1110111,33,1111011,LRLRLRTTBBLRLR
2x7:42,1110111,33,1111011,LRTTBBTTBBTTBB
2x7:42,1110111,33,1111011,TTBBLRTTBBTTBB
2x7:42,1111101,33,1111011,LRLRLRLRTTBBLR
2x7:42,1111101,33,1111011,TTBBTTBBTTBBLR
2x7:42,1111101,33,1111110,LRLRLRLRLRTTBB
2x7:42,1111101,33,1111110,LRTTBBTTBBTTBB
2x7:42,1111101,33,1111110,TTBBLRTTBBTTBB
2x7:42,1111101,33,1111110,TTBBTTBBLRTTBB
2x8:13,00111010,13,01011100,LRTTBBTTBBTTBBLR
2x8:13,01100101,04,10101010,TTBBLRLRTTBBTTBB
2x8:14,01011101,14,10101110,TTBBTTBBTTBBTTBB
2x8:14,01110101,14,10111010,TTBBTTBBTTBBTTBB
2x8:14,10100111,23,01101011,TTBBLRLRTTBBTTBB
2x8:14,10101011,14,01011101,TTBBTTBBLRTTBBLR
2x8:14,10101110,14,01011101,TTBBTTBBLRLRTTBB
2x8:14,10101110,14,01110101,TTBBLRTTBBLRTTBB
2x8:14,10101110,23,11010110,LRTTBBTTBBTTBBLR
2x8:14,10111010,23,01111001,TTBBLRTTBBLRTTBB
2x8:14,11010101,14,11101010,LRLRTTBBTTBBTTBB
2x8:14,11010101,23,11100011,TTBBTTBBLRTTBBLR
2x8:22,01100110,04,10100101,TTBBLRLRLRLRTTBB
2x8:22,11011000,31,10111000,LRTTBBTTBBLRLRLR
2x8:23,00111101,23,00111110,TTBBTTBBTTBBTTBB
2x8:23,01011110,14,10101110,TTBBTTBBLRTTBBLR
2x8:23,01011110,14,10101110,TTBBTTBBTTBBLRLR
2x8:23,01101011,14,01110101,LRTTBBTTBBTTBBLR
2x8:23,01110110,14,10101110,TTBBLRTTBBTTBBLR
2x8:23,10011011,14,01011101,TTBBLRTTBBTTBBLR
2x8:23,11010011,14,11100101,TTBBTTBBLRTTBBLR
2x8:23,11110100,14,11101010,TTBBLRTTBBTTBBLR
2x8:23,11110100,23,11111000,TTBBTTBBTTBBLRLR
2x8:24,01011111,24,10101111,TTBBTTBBLRLRLRLR
2x8:24,01011111,24,10101111,TTBBTTBBTTBBTTBB
2x8:24,01011111,33,00111111,LRTTBBTTBBLRTTBB
2x8:24,01011111,33,00111111,LRTTBBTTBBTTBBLR
2x8:24,01011111,33,01101111,LRLRTTBBTTBBTTBB
2x8:24,01110111,24,10101111,TTBBLRTTBBLRLRLR
2x8:24,01110111,24,10111011,TTBBTTBBTTBBTTBB
2x8:24,01110111,33,01101111,LRTTBBTTBBLRTTBB
2x8:24,01110111,33,01101111,LRTTBBTTBBTTBBLR
2x8:24,01110111,33,01111011,LRLRTTBBTTBBTTBB
2x8:24,01111101,24,10111110,TTBBLRLRLRLRTTBB
2x8:24,01111101,24,10111110,TTBBTTBBTTBBTTBB
2x8:24,01111101,33,01111011,LRTTBBTTBBTTBBLR
2x8:24,01111101,33,01111110,LRTTBBLRTTBBTTBB
2x8:24,10101111,24,01011111,TTBBTTBBTTBBTTBB
2x8:24,10101111,24,01110111,TTBBLRTTBBLRLRLR
2x8:24,10111011,24,01110111,TTBBLRLRTTBBLRLR
2x8:24,10111011,24,01110111,TTBBTTBBTTBBTTBB
2x8:24,10111011,24,01111101,TTBBLRLRLRTTBBLR
2x8:24,10111011,24,11010111,LRTTBBLRTTBBLRLR
2x8:24,10111011,24,11011101,LRTTBBLRLRTTBBLR
2x8:24,10111110,24,01111101,TTBBTTBBTTBBTTBB
2x8:24,10111110,33,01111110,TTBBLRTTBBTTBBLR
2x8:24,10111110,33,01111110,TTBBTTBBLRTTBBLR
2x8:24,10111110,33,01111110,TTBBTTBBTTBBLRLR
2x8:24,10111110,33,11011110,LRTTBBTTBBTTBBLR
2x8:24,11010111,24,10111011,LRTTBBLRTTBBLRLR
2x8:24,11010111,24,11101011,TTBBTTBBTTBBTTBB
2x8:24,11011101,24,10111110,LRTTBBLRLRLRTTBB
2x8:24,11011101,24,11101011,LRLRTTBBLRTTBBLR
2x8:24,11101011,24,11010111,LRLRTTBBTTBBLRLR
2x8:24,11101011,24,11011101,LRLRTTBBLRTTBBLR
2x8:24,11101011,24,11110101,LRLRLRTTBBTTBBLR
2x8:24,11101110,24,11011101,TTBBTTBBTTBBTTBB
2x8:24,11101110,33,11011110,TTBBTTBBLRTTBBLR
2x8:24,11101110,33,11011110,TTBBTTBBTTBBLRLR
2x8:24,11101110,33,11110110,LRTTBBTTBBTTBBLR
2x8:24,11101110,33,11110110,TTBBLRTTBBTTBBLR
2x8:24,11110101,24,11111010,TTBBTTBBTTBBTTBB
2x8:24,11111010,24,11110101,LRLRLRLRTTBBTTBB
2x8:24,11111010,24,11110101,TTBBTTBBTTBBTTBB
2x8:24,11111010,33,11110110,TTBBTTBBTTBBLRLR
2x8:24,11111010,33,11111100,LRTTBBTTBBTTBBLR
2x8:24,11111010,33,11111100,TTBBLRTTBBTTBBLR
2x8:31,00110101,31,00111010,TTBBTTBBTTBBTTBB
2x8:32,00111011,41,01011101,LRTTBBTTBBTTBBLR
2x8:32,00111110,32,00111101,TTBBTTBBTTBBTTBB
2x8:32,00111110,32,01011110,LRTTBBTTBBTTBBLR
2x8:32,01001111,41,10010111,TTBBLRTTBBTTBBLR
2x8:32,01011110,41,10011101,TTBBLRTTBBLRTTBB
2x8:32,01011110,41,10101110,TTBBTTBBTTBBLRLR
2x8:32,01101110,32,01110110,LRTTBBTTBBTTBBLR
2x8:32,01101110,41,01110101,LRTTBBTTBBLRTTBB
2x8:32,01110110,32,01101110,LRTTBBTTBBTTBBLR
2x8:32,10111100,32,01111100,TTBBTTBBTTBBLRLR
2x8:32,11110010,41,11101001,LRTTBBTTBBLRTTBB
2x8:33,00111111,24,01011111,LRTTBBLRTTBBTTBB
2x8:33,00111111,24,01011111,LRTTBBTTBBLRTTBB
